ccId,y_true,prob_suspicious,n_nodes,n_edges
43152,0,4.667541725211777e-05,3,2
40850,0,0.38355207443237305,4,3
97392,0,1.6635267816034194e-11,2,1
118013,0,0.0011525715235620737,2,1
94802,0,2.8215811306332717e-13,2,1
62286,0,0.47881239652633667,3,2
107493,0,0.000508542696479708,2,1
19582,0,0.5950929522514343,6,5
93459,0,2.2843611077405512e-05,2,1
44560,0,2.2198805709194858e-06,3,2
30047,0,0.18026955425739288,5,4
80249,0,0.03290746361017227,2,1
83118,0,0.2063388079404831,2,1
58240,0,0.16025970876216888,3,2
102380,0,0.008694707415997982,2,1
71640,0,0.0262850783765316,2,1
50611,0,3.512120088089432e-07,3,2
40198,0,4.047671245643869e-05,4,3
51806,0,0.07566965371370316,3,2
34310,0,0.013381851837038994,4,3
113973,0,0.001863410696387291,2,1
60486,0,0.0005152322701178491,3,2
103371,0,0.059045858681201935,2,1
102659,0,0.10920847952365875,2,1
29016,0,6.490802206826629e-06,5,4
40772,0,2.2311760403681546e-06,4,3
119631,0,0.000761111150495708,2,1
116574,0,0.5045767426490784,2,1
100143,0,0.6056237816810608,2,1
20496,0,0.04686012119054794,6,5
60205,0,0.005642652045935392,3,2
106864,0,0.6750434637069702,2,1
60615,0,0.004283227026462555,3,2
42626,0,0.00033301988150924444,3,2
106603,0,0.6406525373458862,2,1
81164,0,0.001354411244392395,2,1
118739,0,0.0008131337235681713,2,1
7300,0,0.868762731552124,8,7
66811,0,0.0015804643044248223,2,1
3143,0,0.01046981755644083,11,14
75318,0,0.00021819211542606354,2,1
48452,0,0.27849486470222473,3,2
15372,0,0.5001206994056702,6,5
93062,0,0.39286190271377563,2,1
29488,0,0.08630111813545227,5,4
33303,0,0.0001035017630783841,4,3
34628,0,0.00041051791049540043,4,3
76783,0,0.6234519481658936,2,1
9355,0,2.4648326871101744e-05,7,7
9193,0,0.4057895243167877,7,6
2878,0,0.17846868932247162,11,12
82595,0,2.730519383931096e-07,2,1
39052,0,0.00036221329355612397,4,3
94039,1,0.9368119835853577,2,1
68497,0,0.5902212262153625,2,1
76312,0,0.4941703677177429,2,1
100506,1,0.7968159317970276,2,1
51289,0,0.05446302890777588,3,2
37024,0,0.21851004660129547,4,3
20629,0,0.4416886568069458,6,5
58514,0,0.0031968699768185616,3,2
98997,0,0.06891917437314987,2,1
8464,0,0.00010208449384663254,7,6
86621,0,8.086147573749258e-08,2,1
107872,0,0.009593320079147816,2,1
101595,0,8.709088206160231e-07,2,1
76464,0,1.7867559165551938e-07,2,1
3896,0,1.3645713003995752e-08,10,9
101829,0,0.5638139843940735,2,1
73526,0,0.7892105579376221,2,1
40751,0,0.5231298804283142,4,3
54116,0,0.25391480326652527,3,2
87015,0,0.010073559358716011,2,1
82814,0,0.04215659573674202,2,1
118879,0,0.005263428669422865,2,1
70855,0,5.6678498367546126e-05,2,1
36466,0,0.015402711927890778,4,4
10205,0,0.4018523693084717,7,6
6540,0,0.533520519733429,8,7
953,0,5.2673967729788274e-05,16,16
32403,0,0.0065886108204722404,4,3
98521,0,3.8159413406901876e-08,2,1
2207,0,0.6237111687660217,12,11
66953,0,0.035639382898807526,2,1
72106,0,3.366895907674916e-05,2,1
10834,0,0.33122941851615906,7,6
116819,0,1.7059252058970742e-05,2,1
46404,0,0.23190760612487793,3,2
49053,0,0.5023059844970703,3,2
102780,0,6.166901016513293e-07,2,1
42916,0,0.6265780329704285,3,2
8797,0,0.1119440346956253,7,6
104191,0,0.14730732142925262,2,1
5245,0,0.294471800327301,9,8
22681,0,0.0014986357418820262,6,5
45036,0,7.108258614607621e-06,3,2
11517,0,0.028275229036808014,7,6
8530,0,0.022603806108236313,7,6
49196,0,0.005931266117841005,3,2
41970,0,0.06663275510072708,3,2
4186,0,0.5385604500770569,9,8
85936,0,0.0654817745089531,2,1
34800,0,0.06962650269269943,4,4
34356,0,4.224329472890531e-07,4,3
101481,0,0.00037159613566473126,2,1
54716,0,0.00013297698751557618,3,2
28798,0,0.18062034249305725,5,4
51216,0,9.326695362688042e-06,3,2
26336,0,0.0003258009091950953,5,4
8253,0,0.338402658700943,7,6
19606,0,0.524776041507721,6,5
16050,0,0.012258654460310936,6,5
113903,0,0.00294691463932395,2,1
53361,1,0.5021401643753052,3,2
93485,0,0.5742815136909485,2,1
2819,0,0.3284666836261749,11,12
105539,0,0.037070732563734055,2,1
6478,0,0.2521813213825226,8,7
111085,0,0.4526287019252777,2,1
79337,0,0.11160746961832047,2,1
84432,0,0.5244165062904358,2,1
7501,0,6.23919113422744e-05,8,7
94560,0,2.8708532795462816e-07,2,1
75880,0,4.2793533339136047e-07,2,1
41056,0,0.6680347323417664,4,3
27414,1,0.9788668751716614,5,4
21339,0,0.002880237065255642,6,5
119753,0,1.9357363711947073e-08,2,1
12108,0,0.03113652393221855,6,5
6174,0,0.33542490005493164,8,7
48584,0,0.33983737230300903,3,2
95202,0,0.010433806106448174,2,1
83822,0,0.00023190342471934855,2,1
118342,0,0.5597441792488098,2,1
58503,0,0.02550743892788887,3,2
103356,1,0.9995013475418091,2,1
1942,0,2.998916954766173e-07,12,11
117678,0,0.056915298104286194,2,1
74938,0,0.00012245008838362992,2,1
11271,0,0.3249553143978119,7,6
106744,0,0.401584267616272,2,1
68068,0,3.1654058147978503e-06,2,1
77434,0,0.0004895359161309898,2,1
92972,0,0.7633660435676575,2,1
67346,0,0.6856462955474854,2,1
80099,0,1.4665112075817888e-06,2,1
33427,0,0.002961048623546958,4,4
13949,0,0.00041479271021671593,6,5
33896,0,0.3214266896247864,4,3
79160,0,0.03336417302489281,2,1
21046,0,0.03960258141160011,6,5
11316,0,0.534705638885498,7,6
40089,0,0.08171824365854263,4,3
84033,0,3.6493362131295726e-05,2,1
104941,0,0.16783303022384644,2,1
69163,0,0.5991871356964111,2,1
30427,0,0.30139321088790894,4,3
98163,0,0.21029062569141388,2,1
14807,0,0.4209117293357849,6,5
1594,0,0.03465535491704941,13,13
65655,0,0.46678778529167175,2,1
60440,0,4.117447929274931e-07,3,3
100548,0,0.02935459278523922,2,1
46328,0,0.38203877210617065,3,2
91837,0,0.0012974326964467764,2,1
112855,0,0.020650368183851242,2,1
18842,0,0.004451671149581671,6,5
1679,0,0.0032320404425263405,13,13
113248,0,0.9898505210876465,2,1
44451,0,0.029532501474022865,3,2
106336,0,1.251022422366077e-05,2,1
60188,0,0.8888416886329651,3,2
96655,0,0.06467285752296448,2,1
40572,0,0.4497261941432953,4,3
53938,0,0.00010545711847953498,3,2
69766,0,0.18290294706821442,2,1
50002,0,0.0008185582119040191,3,2
92452,0,0.4196855127811432,2,1
14090,0,0.0008615029510110617,6,5
91003,0,3.252634996897541e-05,2,1
2128,0,0.1391725242137909,12,13
112750,0,0.5451375246047974,2,1
99145,0,0.008962444961071014,2,1
28578,0,0.021074548363685608,5,4
21748,0,0.3737022280693054,6,6
1682,0,0.00024827130255289376,13,14
118084,0,0.0002559637068770826,2,1
117256,0,0.4516150951385498,2,1
15240,0,1.221634988723963e-06,6,5
91306,0,3.886737977154553e-05,2,1
75509,0,0.011874939315021038,2,1
20429,0,0.42250844836235046,6,5
25587,0,0.6809449791908264,5,4
111504,0,0.622585117816925,2,1
77117,0,0.0010620144894346595,2,1
90355,0,0.47617828845977783,2,1
80345,0,0.011134044267237186,2,1
13803,0,0.03898964449763298,6,5
49698,0,0.5454648733139038,3,2
98179,0,0.00017703339108265936,2,1
10903,1,0.7354763150215149,7,6
45837,0,0.004138868767768145,3,2
25689,0,0.0007808023365214467,5,4
28420,0,0.013384372927248478,5,4
26520,0,0.00576054910197854,5,4
111720,0,7.201974199233518e-07,2,1
1478,0,3.4560645872261375e-05,14,13
101866,0,8.206249049180769e-07,2,1
23099,0,0.49700650572776794,6,5
4052,0,7.466010720236227e-05,10,12
116366,0,0.014317622408270836,2,1
34349,0,0.0019003881607204676,4,3
35247,0,0.01295569445937872,4,3
69949,0,0.44791871309280396,2,1
100502,0,0.005359952338039875,2,1
3238,0,0.05952878296375275,10,9
25608,0,8.143340862742932e-11,5,5
43462,0,0.3027728497982025,3,2
13557,0,0.4303770363330841,6,5
9742,0,0.49170637130737305,7,6
80854,0,8.604143886259408e-07,2,1
65385,0,1.3692143738808227e-06,2,1
120243,0,0.0016142012318596244,2,1
51172,0,0.809131920337677,3,2
23425,0,1.827955458111319e-07,6,5
117496,0,1.0633201554810512e-06,2,1
24863,0,0.155218243598938,5,4
71233,0,0.0037173652090132236,2,1
42957,0,0.22181250154972076,3,2
36881,0,0.007233006879687309,4,3
22700,0,7.368104775196116e-07,6,5
91266,0,7.078549657535405e-08,2,1
102352,0,0.12891332805156708,2,1
109457,0,0.008270295336842537,2,1
25233,1,0.10142497718334198,5,4
100085,0,1.1129645116625397e-07,2,1
104102,0,0.3969493806362152,2,1
43845,0,0.19449134171009064,3,2
54325,0,0.0022959152702242136,3,2
85562,0,0.4950208067893982,2,1
71684,0,0.0001473065494792536,2,1
8697,0,0.4100053608417511,7,6
6056,0,0.31138551235198975,8,7
69782,0,7.491042651963653e-06,2,1
122087,0,0.10531535744667053,2,1
12776,0,5.910577328904765e-06,6,5
61697,0,9.63501634032582e-07,3,2
68509,0,0.0029717329889535904,2,1
35890,0,1.879977025964763e-05,4,3
43844,0,0.0033334263134747744,3,2
88254,0,0.00023644468456041068,2,1
28672,0,0.12700897455215454,5,7
113287,0,0.5077929496765137,2,1
54624,0,0.0011580113787204027,3,2
17777,0,0.5269947052001953,6,5
43547,0,0.1565537005662918,3,2
35017,0,0.000861326465383172,4,3
14894,0,0.47585004568099976,6,5
38925,1,0.4239337146282196,4,3
80151,0,0.45072630047798157,2,1
57457,0,0.5824041366577148,3,2
101895,0,0.9283261895179749,2,1
56429,0,0.007441934663802385,3,2
35587,0,0.007013093680143356,4,3
90679,0,0.0005185980116948485,2,1
75151,0,8.744794467929751e-05,2,1
14335,0,0.4853360652923584,6,5
98751,0,0.048360008746385574,2,1
102344,1,0.6333831548690796,2,1
85531,0,0.000245257921051234,2,1
24372,0,0.04914760962128639,5,4
68473,0,0.37498965859413147,2,1
120747,0,4.835205800191034e-07,2,1
75153,0,9.648017294239253e-05,2,1
48340,0,0.5489882230758667,3,2
101210,0,0.010174592956900597,2,1
52882,0,0.07766229659318924,3,2
45659,0,0.0013757221167907119,3,3
27021,0,0.006373561453074217,5,5
23956,0,0.0002330534189241007,5,4
58459,0,9.51868855736393e-07,3,2
9912,0,0.8707088828086853,7,6
67861,0,0.004960046615451574,2,1
109241,0,0.0020559693221002817,2,1
121232,0,0.47182029485702515,2,1
58163,0,0.4686015248298645,3,2
106331,0,3.1074872822500765e-05,2,1
49560,0,9.10348717297893e-06,3,3
54890,0,2.773312417048146e-06,3,2
106683,0,0.17333070933818817,2,1
104975,0,0.4031578600406647,2,1
45262,0,0.8331108093261719,3,2
77331,0,2.1796490727865603e-06,2,1
98506,0,1.1140630704176147e-05,2,1
81287,0,1.211077318430398e-07,2,1
75996,0,0.0006541212205775082,2,1
82345,0,5.808159286857517e-08,2,1
31116,0,0.6148625612258911,4,3
1487,0,0.010992712341248989,14,15
79456,0,0.0009401400457136333,2,1
121708,0,7.193419637729903e-09,2,1
6441,0,0.16332581639289856,8,8
50853,0,0.002919620368629694,3,2
59612,0,0.6492241024971008,3,2
119201,0,0.005136400926858187,2,1
110223,0,0.08538776636123657,2,1
81540,0,0.7393072843551636,2,1
98600,0,1.01898313005222e-05,2,1
28537,0,0.036707840859889984,5,4
85242,0,0.01473182626068592,2,1
94925,0,0.010680901817977428,2,1
98657,0,0.23944419622421265,2,1
92918,0,0.05815867334604263,2,1
45726,0,0.12851859629154205,3,2
46861,0,0.6200710535049438,3,2
240,0,0.16731318831443787,27,26
114005,0,1.424950141881709e-06,2,1
97719,0,0.15233269333839417,2,1
21503,0,0.28483349084854126,6,5
38853,0,0.06846580654382706,4,3
55145,0,0.3702848255634308,3,3
96346,0,0.46838173270225525,2,1
13659,0,0.5974971055984497,6,5
38984,0,0.40005338191986084,4,3
27111,0,0.4485541880130768,5,4
78073,0,0.001988179050385952,2,1
11163,0,0.09003128111362457,7,6
104457,0,5.178637002245523e-05,2,1
101396,0,0.003945545293390751,2,1
70651,0,2.0541340006730024e-07,2,1
79968,0,2.3743210064708364e-08,2,1
45590,0,3.2415064197266474e-06,3,2
71381,0,4.50150901087909e-06,2,1
99918,0,0.00037579232593998313,2,1
63071,0,0.0014139626873657107,3,2
2777,0,0.029942616820335388,11,11
122584,0,1.948684200669959e-07,2,1
8642,0,0.42070990800857544,7,6
96445,0,1.650987201173848e-06,2,1
37673,0,0.11594447493553162,4,3
110535,0,6.409767365767038e-07,2,1
97943,0,0.009781396016478539,2,1
53983,0,3.5807848353108795e-10,3,2
94678,0,0.05069755017757416,2,1
35141,0,0.01591121405363083,4,3
113773,0,0.00010497713083168492,2,1
110640,0,0.00038345938082784414,2,1
120923,0,6.921845908947066e-12,2,1
52063,0,0.20105527341365814,3,2
40432,0,9.929260158969555e-06,4,3
81274,0,0.03291134536266327,2,1
58647,0,0.02747337892651558,3,2
30260,0,3.211767034372315e-05,4,3
115248,0,0.00641219224780798,2,1
106489,0,4.0844883187673986e-05,2,1
6611,0,0.42733219265937805,8,7
94599,0,9.162490499647902e-08,2,1
21802,0,0.0017580956919118762,6,5
113445,0,0.00027013279031962156,2,1
109251,0,0.00017216986452694982,2,1
46213,0,2.739894171099877e-06,3,2
23833,0,0.2753065526485443,5,4
23028,0,0.42930328845977783,6,5
30515,0,0.00904582068324089,4,3
76377,0,0.002654907526448369,2,1
58886,0,0.0069237216375768185,3,2
10626,0,0.00013598277291748673,7,6
38740,0,5.181612323212903e-06,4,3
46327,0,0.08528213948011398,3,3
32613,0,0.006840066984295845,4,3
118265,1,0.9989506006240845,2,1
59516,0,0.36183980107307434,3,2
34317,0,0.023930707946419716,4,3
79122,0,0.00021229121193755418,2,1
28903,0,0.5142346024513245,5,4
95596,0,0.004450846929103136,2,1
49809,0,0.5015458464622498,3,2
43976,0,0.00109207967761904,3,2
87076,0,0.20640872418880463,2,1
79430,0,0.7642631530761719,2,1
117014,0,0.7717176675796509,2,1
83580,0,1.0448710554555873e-06,2,1
32731,0,0.6193004846572876,4,3
17366,0,1.7567661416251212e-05,6,5
50408,0,1.0199863936577458e-05,3,2
63252,0,0.0007543323445133865,3,2
16135,0,0.00019004856585524976,6,5
85565,0,8.642839929962065e-06,2,1
92614,0,0.5877407193183899,2,1
88474,0,6.227292033145204e-06,2,1
116616,0,0.0014147291658446193,2,1
58399,1,0.9713793992996216,3,2
53549,0,0.0874272808432579,3,2
203,0,0.001871245913207531,29,37
108775,1,0.9972217082977295,2,1
68980,0,0.0005873055197298527,2,1
85585,0,0.06336343288421631,2,1
70523,0,1.4847298189124558e-05,2,1
60949,0,3.982770431321114e-05,3,2
92289,0,3.977645974373445e-05,2,1
100549,0,1.5791834812262096e-05,2,1
15646,0,0.0027542884927242994,6,5
75087,0,0.0019267640309408307,2,1
107522,0,0.05769989639520645,2,1
41588,0,3.3054562663892284e-05,3,2
92301,0,1.426526397008132e-10,2,1
29834,0,0.010161040350794792,5,5
93887,0,3.7049028378532967e-07,2,1
48143,0,2.231969801869127e-06,3,2
97678,0,0.006981026381254196,2,1
86416,0,0.02538781240582466,2,1
108999,0,2.0182428670523223e-06,2,1
96557,0,0.04360451549291611,2,1
111141,0,0.7173246145248413,2,1
84543,0,0.5514352321624756,2,1
76853,0,0.011326108127832413,2,1
119571,0,1.1380784314951597e-07,2,1
426,0,0.5368340015411377,21,22
63835,0,0.004111754707992077,2,1
7940,0,0.0018174846190959215,7,6
64967,0,0.02051693946123123,2,1
112736,0,0.031645674258470535,2,1
4727,0,0.00269460235722363,9,10
112033,0,0.7099634408950806,2,1
81690,0,0.7239341139793396,2,1
7292,0,0.019276926293969154,8,7
31180,0,0.015043781138956547,4,3
37472,0,4.68645203000051e-06,4,3
39387,0,0.3625575602054596,4,3
82223,0,0.14691899716854095,2,1
101438,0,0.5013257265090942,2,1
66602,0,3.706100528688694e-07,2,1
84817,0,0.0166754350066185,2,1
42506,0,0.6612542271614075,3,2
56149,0,0.4263880252838135,3,2
40500,0,0.8047678470611572,4,3
83444,0,0.39087218046188354,2,1
76555,0,0.18166068196296692,2,1
39936,0,2.058255449810531e-05,4,3
3413,0,0.11116386950016022,10,9
108674,0,0.011422415263950825,2,1
86864,0,0.0817321166396141,2,1
32353,0,0.005074342712759972,4,4
39628,0,9.13600015337579e-05,4,3
71394,0,0.010637721978127956,2,1
80495,0,0.08313079178333282,2,1
88571,0,0.5528603792190552,2,1
95225,0,0.0033359273802489042,2,1
66779,0,0.0007448472315445542,2,1
60510,0,3.7072707073093625e-06,3,2
82594,0,8.330725442817766e-09,2,1
31750,0,0.4442581832408905,4,3
45572,0,2.5410595299035776e-06,3,2
15624,0,0.5798371434211731,6,5
85291,0,0.0004195034853182733,2,1
27159,0,0.00485644955188036,5,4
46361,0,0.37623533606529236,3,2
75491,0,9.98668692773208e-05,2,1
29219,0,0.4852656424045563,5,4
74569,0,0.00016821816097944975,2,1
120732,0,6.6947595769306645e-06,2,1
113508,0,0.03273832052946091,2,1
23985,0,0.6305734515190125,5,4
73353,0,0.007963520474731922,2,1
119676,0,1.2770206012646668e-05,2,1
32788,0,0.006285248324275017,4,3
30675,0,3.1257454793376382e-06,4,3
90658,0,0.3660929501056671,2,1
33323,0,0.0019043521024286747,4,3
98894,0,4.450103290309926e-07,2,1
77507,0,0.0496038980782032,2,1
8336,0,0.6187253594398499,7,7
92158,0,0.40477487444877625,2,1
27119,0,3.206261317245662e-05,5,5
84,0,0.00023061223328113556,39,52
122111,0,0.009317665360867977,2,1
1401,0,4.402017950155823e-08,14,16
63345,0,1.2724374755634926e-05,3,2
117541,0,0.32844436168670654,2,1
17680,0,0.14141309261322021,6,5
63426,0,7.197676268333453e-07,2,1
3029,0,0.15629880130290985,11,14
40280,0,1.849038966383887e-07,4,3
102182,0,0.3536764681339264,2,1
25248,0,0.00018459207785781473,5,4
51883,0,0.0015083970502018929,3,2
106609,0,7.186211587395519e-05,2,1
62524,0,0.0012493167305365205,3,2
119203,0,0.4717774987220764,2,1
44986,0,0.008081726729869843,3,2
105768,0,0.00019543603411875665,2,1
7706,0,0.020994767546653748,8,7
108279,0,0.00015957180585246533,2,1
38773,0,0.8491050601005554,4,3
23359,0,0.3635900616645813,6,7
119135,0,0.0028424353804439306,2,1
7213,0,8.76230751600815e-06,8,7
29568,0,3.1179085979715637e-09,5,4
39094,0,7.515384368161904e-07,4,3
91388,0,0.003079693065956235,2,1
68377,0,0.006362952757626772,2,1
48877,0,0.00010464781371410936,3,2
114391,1,0.2945631444454193,2,1
99555,0,2.0646848497563042e-07,2,1
31778,0,0.2572556138038635,4,3
72377,0,0.0019448542734608054,2,1
17801,0,1.75581644725753e-05,6,5
65750,0,0.0008456110954284668,2,1
93284,0,7.838121382519603e-05,2,1
19950,0,1.2154607702541398e-06,6,5
37942,0,0.0014207724016159773,4,3
89532,0,0.03782172128558159,2,1
68337,0,0.001239278237335384,2,1
103350,0,0.5839717984199524,2,1
84443,0,1.5670768334530294e-05,2,1
47102,0,0.015124043449759483,3,2
117068,0,0.00617448752745986,2,1
2096,0,0.1452411562204361,12,15
54664,0,5.886944904887059e-07,3,2
8414,0,1.5815489007309225e-07,7,10
46764,0,2.8856186329306865e-09,3,2
54546,0,0.06812379509210587,3,2
95383,0,0.6727343201637268,2,1
113152,0,0.027920329943299294,2,1
45873,0,3.3912619379350417e-09,3,2
70996,0,7.489364179491531e-06,2,1
102793,0,0.001484445296227932,2,1
67231,0,4.960937758369255e-07,2,1
66100,0,0.009099583141505718,2,1
22580,0,0.038673751056194305,6,5
53894,0,0.04115530848503113,3,2
19802,0,0.0009122447809204459,6,5
65664,0,6.569655852217693e-06,2,1
4454,0,0.23691163957118988,9,8
49583,0,9.784151870917412e-07,3,2
22406,0,0.0001928515121107921,6,5
119550,0,0.03128983452916145,2,1
88043,0,2.2814633666712325e-06,2,1
31117,0,0.04212767630815506,4,3
40882,0,0.34177103638648987,4,3
117860,0,0.4488894045352936,2,1
40169,0,0.04268685728311539,4,3
104911,0,8.22741276351735e-05,2,1
54193,0,0.0003804289153777063,3,2
118626,0,0.0652538612484932,2,1
112493,0,2.5505827579763718e-05,2,1
26589,0,4.056597546764351e-08,5,5
74070,0,1.6940761682349148e-08,2,1
114164,0,0.00047515533515252173,2,1
88980,0,1.2839022929256316e-06,2,1
83396,0,0.0003336822264827788,2,1
89603,0,0.047591980546712875,2,1
35040,0,5.2374198276083916e-05,4,3
21928,0,0.6030530333518982,6,5
458,0,0.03282209858298302,21,20
92420,0,3.912751708412543e-05,2,1
83900,0,2.3281381800188683e-05,2,1
21884,0,1.4941046174499206e-05,6,5
62025,0,5.282998699840391e-06,3,2
52071,0,6.950434112695802e-07,3,2
118580,0,0.10134632885456085,2,1
94503,0,0.2696685492992401,2,1
98660,0,0.0010166445281356573,2,1
98318,0,0.2767361104488373,2,1
55589,0,0.007718588691204786,3,2
108735,0,0.06442119926214218,2,1
13762,0,0.4270916283130646,6,5
4145,0,6.7349867002852726e-12,9,8
21559,0,0.49307408928871155,6,5
119787,0,0.00017406402912456542,2,1
94510,0,0.026647670194506645,2,1
120354,0,0.05156894400715828,2,1
47187,0,0.05515333637595177,3,2
288,0,2.9620070285396594e-11,25,27
57446,0,7.243949767143931e-06,3,2
7169,0,0.0028563642408698797,8,7
20112,0,0.149954155087471,6,5
25755,0,3.3399435778846964e-05,5,4
51012,0,0.00060243159532547,3,2
121378,0,1.0175667597422944e-07,2,1
37526,0,3.0721421353518963e-06,4,3
86383,0,8.064257706053013e-09,2,1
39144,0,8.718234312254936e-05,4,3
102990,0,0.6974377632141113,2,1
38190,0,0.026554834097623825,4,3
32530,0,3.923644180758856e-05,4,3
54681,0,1.1284284795465283e-07,3,2
102042,0,1.0115702934854198e-05,2,1
43763,0,0.09306986629962921,3,2
86431,0,0.032033707946538925,2,1
52170,0,1.9105400497210212e-05,3,2
46985,0,0.551450252532959,3,2
14979,0,0.176218181848526,6,5
76645,0,0.4517205059528351,2,1
54667,0,0.0006673532770946622,3,3
108503,0,0.000747531361412257,2,1
32349,0,0.0622992180287838,4,3
49234,0,0.10276284068822861,3,2
22227,0,0.5515941381454468,6,5
104021,0,0.0010262267896905541,2,1
15763,0,1.0241680001854547e-06,6,5
39077,0,0.5185390114784241,4,3
93987,0,4.566928510030266e-06,2,1
119283,0,0.5901204943656921,2,1
116672,0,1.250196959290406e-07,2,1
30401,0,0.003341164207085967,4,3
118598,0,2.631068696246075e-07,2,1
40375,0,0.025750629603862762,4,3
58601,0,0.0004927653935737908,3,2
111604,1,0.9950730204582214,2,1
32720,0,0.0027951716911047697,4,3
61015,0,0.001220456906594336,3,2
16265,0,0.4833599328994751,6,5
115423,0,0.17895525693893433,2,1
23403,0,0.5049386024475098,6,5
77691,0,8.388877859033528e-07,2,1
76328,0,0.004882198292762041,2,1
50358,0,2.858314189779776e-07,3,2
72372,0,0.0005403884570114315,2,1
34856,0,6.814845983171836e-05,4,3
115700,0,0.00043835528776980937,2,1
46714,0,0.1204415038228035,3,2
38113,0,0.14665384590625763,4,3
1185,0,4.1665738535812125e-05,15,16
69686,0,2.5426557840546593e-05,2,1
36969,0,0.568428635597229,4,3
3140,0,0.07688888907432556,11,10
26731,0,0.010057703591883183,5,5
25131,0,0.0012644731905311346,5,4
23055,0,0.40859997272491455,6,5
88114,0,4.104009008187859e-07,2,1
26406,0,0.00013412439147941768,5,4
43991,0,0.0009747856529429555,3,2
10246,0,0.4088199734687805,7,6
32469,0,0.00013667656457982957,4,3
89692,0,0.36747032403945923,2,1
113103,0,7.303996074625729e-09,2,1
4717,0,0.0004380048776511103,9,9
19519,0,1.9040581946683233e-06,6,5
28419,0,0.21691662073135376,5,6
35818,0,0.06750292330980301,4,3
82563,0,6.594572187168524e-05,2,1
118038,0,0.0001344239863101393,2,1
11336,0,0.004371854942291975,7,6
57573,0,0.7705949544906616,3,2
96166,0,0.012024332769215107,2,1
1712,0,0.3838958740234375,13,18
113201,0,0.000407555082347244,2,1
70780,0,0.020004753023386,2,1
111063,0,8.247736715816245e-09,2,1
29407,0,5.395661695217768e-10,5,4
110678,0,0.0003188811824657023,2,1
45525,0,0.07342606037855148,3,2
104071,0,7.222692488539906e-08,2,1
95754,0,0.5020381212234497,2,1
7611,0,0.10721126943826675,8,7
54168,0,0.028779521584510803,3,2
3511,0,0.12280285358428955,10,9
104151,0,3.19053498287758e-07,2,1
11492,0,0.02828375995159149,7,6
90735,0,0.015310882590711117,2,1
57864,0,0.00030891626374796033,3,2
108230,0,0.000744558172300458,2,1
119352,0,0.742338240146637,2,1
38962,0,6.424446308272991e-09,4,3
98636,0,0.013715461827814579,2,1
49042,0,3.0379874260688666e-06,3,2
50385,0,0.5042465329170227,3,2
23506,0,0.019286176189780235,6,5
78099,0,0.001998867141082883,2,1
17999,0,0.46331489086151123,6,5
51615,0,0.8226386308670044,3,2
10997,0,0.005211006850004196,7,6
110599,0,0.3703575134277344,2,1
3320,0,0.24663130939006805,10,9
24161,0,0.008705127984285355,5,4
86421,0,7.047738472465426e-05,2,1
61038,0,0.0006566888769157231,3,2
54257,0,0.2339821755886078,3,2
22503,0,0.047248147428035736,6,5
57951,0,0.015781568363308907,3,2
18103,0,0.00020672028767876327,6,5
52405,0,0.5668808221817017,3,2
96032,0,1.4870736777083948e-05,2,1
117019,0,0.07591218501329422,2,1
5761,0,0.20470136404037476,8,7
99141,0,6.48358593480225e-07,2,1
9088,1,0.7349388599395752,7,6
36427,0,1.5347269481935655e-06,4,3
67074,0,0.2220253199338913,2,1
1209,0,6.60255755065009e-05,15,15
66668,0,0.10080239176750183,2,1
60598,0,0.017684834077954292,3,2
94057,0,0.06814800947904587,2,1
113892,0,2.072924871754367e-05,2,1
11602,0,0.7339630722999573,7,7
99009,0,0.13125517964363098,2,1
2830,0,0.00465579517185688,11,10
15121,0,0.0034876312129199505,6,5
38728,0,0.21878816187381744,4,3
63914,0,0.17872238159179688,2,1
91189,0,0.010619123466312885,2,1
35419,0,0.011039720848202705,4,3
78336,0,0.5336708426475525,2,1
52045,0,0.5222835540771484,3,3
98790,0,0.17849202454090118,2,1
952,0,0.046769071370363235,16,15
121764,0,2.39223709286307e-06,2,1
47499,1,0.5056958198547363,3,2
31421,0,0.3483564555644989,4,4
46893,0,1.1244776942476165e-05,3,2
65446,0,0.03386417031288147,2,1
116787,0,0.10233980417251587,2,1
93990,0,0.526939868927002,2,1
28135,0,0.004243867937475443,5,4
111297,0,0.5600254535675049,2,1
83057,0,1.8339134655320777e-09,2,1
34614,0,0.09552676230669022,4,3
37412,0,6.306660361588001e-05,4,4
56039,0,0.314673513174057,3,2
31176,0,0.746688187122345,4,3
88651,0,0.7384318709373474,2,1
6625,0,0.20762643218040466,8,8
32715,0,0.029455849900841713,4,3
2908,0,0.5093530416488647,11,10
1647,0,0.03688863664865494,13,12
115044,0,5.598811345097765e-13,2,1
93691,0,0.1396510899066925,2,1
68736,0,1.104673742702289e-06,2,1
47611,0,3.64289888921121e-07,3,2
14756,0,0.6433857083320618,6,5
65362,0,8.729010687602567e-07,2,1
2934,0,0.0114658297970891,11,11
100602,0,0.0018809386529028416,2,1
83252,0,0.11927664279937744,2,1
42313,0,0.009709220379590988,3,2
17635,0,0.08257751166820526,6,5
67985,0,0.0006897561252117157,2,1
42383,0,0.7124872207641602,3,2
19367,0,0.4962300658226013,6,5
80518,0,2.4541409402445424e-06,2,1
95134,1,0.9637759923934937,2,1
15204,0,0.26569825410842896,6,5
28951,0,1.2344776223471854e-05,5,4
29938,0,0.3027222752571106,5,4
107428,0,5.304674050421454e-05,2,1
